original,edit1,meanGrade1,edit2,meanGrade2
 Affirmative Action : Now More Than Ever, Booze : Now More Than Ever,2.6, hemorrhoids : Now More Than Ever,2.2
 Affirmative Action : Now More Than Ever, Booze : Now More Than Ever,2.6, Hunger : Now More Than Ever,0.8
 Affirmative Action : Now More Than Ever, hemorrhoids : Now More Than Ever,2.2, Hunger : Now More Than Ever,0.8
 Avalanches in Afghanistan kill at least 54, snowballs in Afghanistan kill at least 54,1.0, Martians in Afghanistan kill at least 54,1.0
 Burning Iranian oil tanker finally sinks after January 6 accident - All crew on burning Iranian oil tanker believed dead, fried Iranian oil tanker finally sinks after January 6 accident - All crew on burning Iranian oil tanker believed dead,0.2, Missing Iranian oil tanker finally sinks after January 6 accident - All crew on burning Iranian oil tanker believed dead,0.2
 Catalan leader Puigdemont to call regional election, Cult leader Puigdemont to call regional election,0.6, pack leader Puigdemont to call regional election,0.6
 Contradictions add up during Trump 's Saudi visit, Hamburgers add up during Trump 's Saudi visit,2.2, Expenses add up during Trump 's Saudi visit,0.6
" Democrats throw millions , Hollywood punch into Georgia House race"," Plumbers throw millions , Hollywood punch into Georgia House race",0.8," actors throw millions , Hollywood punch into Georgia House race",0.4
 Environmentalists triumph as Senate upholds drilling rule, drillers triumph as Senate upholds drilling rule,0.2, Groundhogs triumph as Senate upholds drilling rule,0.8
 Environmentalists triumph as Senate upholds drilling rule, drillers triumph as Senate upholds drilling rule,0.2, Drills triumph as Senate upholds drilling rule,1.2
 Environmentalists triumph as Senate upholds drilling rule, Groundhogs triumph as Senate upholds drilling rule,0.8, Drills triumph as Senate upholds drilling rule,1.2
 FBI investigating Whitefish Energy deal : report, Sherlock investigating Whitefish Energy deal : report,1.2, Amazon investigating Whitefish Energy deal : report,0.6
 Gun background check system riddled with flaws, pancake background check system riddled with flaws,1.6, Icing background check system riddled with flaws,0.6
 Gun control that Tea Party members can support, Odor control that Tea Party members can support,1.6, Impulse control that Tea Party members can support,0.6
 Helicopter ' attacks ' Venezuelan court - BBC News, Bee ' attacks ' Venezuelan court - BBC News,1.8, Dingo ' attacks ' Venezuelan court - BBC News,1.2
 Immigration anxiety got Trump elected . Congress is n’t touching it ., Hipster anxiety got Trump elected . Congress is n’t touching it .,1.4, Performance anxiety got Trump elected . Congress is n’t touching it .,1.4
 Kennedy Could Be the Democrats ’ Best Hope ( But May Not Want to Be ), Prudence Could Be the Democrats ’ Best Hope ( But May Not Want to Be ),0.4, Bear Could Be the Democrats ’ Best Hope ( But May Not Want to Be ),0.4
 Lawless waters test Southeast Asian nations in fight against Islamic State, Stinky waters test Southeast Asian nations in fight against Islamic State,0.6, Lethal waters test Southeast Asian nations in fight against Islamic State,0.2
" Lawyers may start vetting Trump 's tweets , as White House reportedly considers strategy shift"," Birds may start vetting Trump 's tweets , as White House reportedly considers strategy shift",0.8," Eskimoes may start vetting Trump 's tweets , as White House reportedly considers strategy shift",0.6
 Mark Zuckerberg 's net worth plunges $ 5.3 billion on Facebook data controversy, president 's net worth plunges $ 5.3 billion on Facebook data controversy,0.2, Dog 's net worth plunges $ 5.3 billion on Facebook data controversy,1.2
" Official who works closely with Jared Kushner , Ivanka Trump to leave White House"," Assassin who works closely with Jared Kushner , Ivanka Trump to leave White House",1.6," Monkey who works closely with Jared Kushner , Ivanka Trump to leave White House",2.2
 Oil Halts Slide Near $ 47 as U.S. Stockpiles Seen Extending Drop, Mud Halts Slide Near $ 47 as U.S. Stockpiles Seen Extending Drop,0.8, Spill Halts Slide Near $ 47 as U.S. Stockpiles Seen Extending Drop,0.0
 Protest message projected on Trump hotel in Washington DC, Secret message projected on Trump hotel in Washington DC,1.0, text message projected on Trump hotel in Washington DC,1.2
 Republican Report Accidentally Proves Trump Lied About Voter Fraud, Book Report Accidentally Proves Trump Lied About Voter Fraud,1.4, Every Report Accidentally Proves Trump Lied About Voter Fraud,1.2
 Russia Gets Swatted Over Cyberattacks In Another Election, Fly Gets Swatted Over Cyberattacks In Another Election,1.4, Penguin Gets Swatted Over Cyberattacks In Another Election,1.0
 Scott Pruitt confirmed as head of EPA, Chimpanzee confirmed as head of EPA,1.4, Ineptitude confirmed as head of EPA,1.4
" Students are more anxious in the Trump era , teachers say"," Babies are more anxious in the Trump era , teachers say",1.2," Desks are more anxious in the Trump era , teachers say",0.2
" Taylor Impresses Trump for Fed Chairman , Warsh Slips"," Parasite Impresses Trump for Fed Chairman , Warsh Slips",1.8," monkey Impresses Trump for Fed Chairman , Warsh Slips",2.2
 Tommy Robinson arrested for ' breaching the peace ' outside court during grooming trial, Dog arrested for ' breaching the peace ' outside court during grooming trial,1.4, Barber arrested for ' breaching the peace ' outside court during grooming trial,0.8
" Trump Hopes to Slash EPA Staff , Carbon Footprint by 50 %"," Samurai Hopes to Slash EPA Staff , Carbon Footprint by 50 %",1.6," dinosaur Hopes to Slash EPA Staff , Carbon Footprint by 50 %",0.2
 Trump Team to Assess Cost for Border Wall, Racquetball Team to Assess Cost for Border Wall,1.0, Donkey Team to Assess Cost for Border Wall,1.4
 Trump is quietly dismantling Obama 's biggest legacy, Turnip is quietly dismantling Obama 's biggest legacy,0.4, Robot is quietly dismantling Obama 's biggest legacy,0.8
 Trump is quietly dismantling Obama 's biggest legacy, Turnip is quietly dismantling Obama 's biggest legacy,0.4, Idiot is quietly dismantling Obama 's biggest legacy,0.6
 Trump is quietly dismantling Obama 's biggest legacy, Robot is quietly dismantling Obama 's biggest legacy,0.8, Idiot is quietly dismantling Obama 's biggest legacy,0.6
 Trump still wo n't commit to testifying under oath in Mueller investigation, Goblin still wo n't commit to testifying under oath in Mueller investigation,0.6, Rigatoni still wo n't commit to testifying under oath in Mueller investigation,0.4
" Trump to McConnell : ' Mitch , go nuclear '"," Nucleus to McConnell : ' Mitch , go nuclear '",1.2," pumpkin to McConnell : ' Mitch , go nuclear '",1.0
" Trump to McConnell : ' Mitch , go nuclear '"," Nucleus to McConnell : ' Mitch , go nuclear '",1.2," Earth to McConnell : ' Mitch , go nuclear '",1.2
" Trump to McConnell : ' Mitch , go nuclear '"," pumpkin to McConnell : ' Mitch , go nuclear '",1.0," Earth to McConnell : ' Mitch , go nuclear '",1.2
 Wife of British parliament assailant condemns attack, Dog of British parliament assailant condemns attack,0.8, Dentist of British parliament assailant condemns attack,0.4
""" Pence Is Trying to Control Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",""" Pence Is Trying to Bungle Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",0.4,""" Pence Is Trying to Control Republican Politics . Trump barbers Are n’t Happy . "" An opportunist hard at work .",1.4
""" Pence Is Trying to Control Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",""" Pence Is Trying to Bungle Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",0.4,""" Witch Is Trying to Control Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",1.2
""" Pence Is Trying to Control Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",""" Pence Is Trying to Control Republican Politics . Trump barbers Are n’t Happy . "" An opportunist hard at work .",1.4,""" Witch Is Trying to Control Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",1.2
""" There is no Man Behind the Curtain , "" says man behind the curtain .",""" There is no Man Behind the Curtain , "" says woman behind the curtain .",1.4,""" There is no Man Behind the Curtain , "" says man behind the man .",0.8
""" There is no Man Behind the Curtain , "" says man behind the curtain .",""" There is no Man Behind the Curtain , "" says woman behind the curtain .",1.4,""" There is no Man Behind the Curtain , "" says elephant behind the curtain .",1.4
