,original,edit,meanGrade,context
0,The Latest : Election tally shows Austria turning right,The Latest : Election tally shows Cars turning right,1.2,The Latest : Election tally shows  turning right
1,House Intel Republicans Have Cleared Trump . So Are The Russia Investigations Over ?,House Intel onions Have Cleared Trump . So Are The Russia Investigations Over ?,0.4,House Intel  Have Cleared Trump . So Are The Russia Investigations Over ?
2,Christmas Is Canceled : Nazareth ’s Muslim Mayor Bans Traditional Christmas Celebrations in Christ ’s Childhood Home,Christmas Is Canceled : Nazareth ’s Muslim grump Bans Traditional Christmas Celebrations in Christ ’s Childhood Home,1.0,Christmas Is Canceled : Nazareth ’s Muslim  Bans Traditional Christmas Celebrations in Christ ’s Childhood Home
3,"White House says Trump 's legal team supports a second special counsel to probe FBI , DOJ","White House says Trump 's legal bozos supports a second special counsel to probe FBI , DOJ",1.6,"White House says Trump 's legal  supports a second special counsel to probe FBI , DOJ"
4,Election analysts move Ryan seat toward Dems after his retirement,Election movers move Ryan seat toward Dems after his retirement,0.4,Election  move Ryan seat toward Dems after his retirement
5,"In long-feared twist , online leak rattles French campaign ","In long-feared twist , online leak rattles French bulldog ",0.6,"In long-feared twist , online leak rattles French  "
6,Flynn has promised Special Counsel ' full cooperation ' in Russia probe : Source,Flynn has promised Special Counsel ' full cooperation ' in anal probe : Source,1.6,Flynn has promised Special Counsel ' full cooperation ' in  probe : Source
7,Jones does n't think Trump should resign over harassment allegations,Jones does n't think Trump should resign over singing allegations,1.2,Jones does n't think Trump should resign over  allegations
8,"As a Black veteran , I always stand for the flag . But I understand why some NFL players do n’t .","As a Black veteran , I always stand for the quarterback . But I understand why some NFL players do n’t .",1.0,"As a Black veteran , I always stand for the  . But I understand why some NFL players do n’t ."
9,A plan to tax US imports has better odds of becoming law than many people think,A plan to tax US pets has better odds of becoming law than many people think,0.4,A plan to tax US  has better odds of becoming law than many people think
10,"A new study says global tourism accounts for 8 % of carbon emissions , around three times greater than previous estimates .","A new study says global belching accounts for 8 % of carbon emissions , around three times greater than previous estimates .",1.6,"A new study says global  accounts for 8 % of carbon emissions , around three times greater than previous estimates ."
11,Employer insurance plans threatened by GOP health-care bill ,Employer insurance plans threatened by GOP health-care lies ,0.6,Employer insurance plans threatened by GOP health-care  
12,Praljak : Bosnian Croat war criminal dies after taking poison in court,Praljak : Bosnian Croat war criminal dies after taking tea in court,0.2,Praljak : Bosnian Croat war criminal dies after taking  in court
13,Tillerson Set To Chair UN Meeting on NK as U.S. Warships Head to Korean Peninsula,Tillerson Set To Chair UN table on NK as U.S. Warships Head to Korean Peninsula,0.2,Tillerson Set To Chair UN  on NK as U.S. Warships Head to Korean Peninsula
14," Students Hate Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's"," Democrats Hate Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's",1.8,"  Hate Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's"
15,Putin says Kim Jong Un won this round .,Putin says Kim Jong Un won this obesity .,0.2,Putin says Kim Jong Un won this  .
16,"5 dead , 9 injured in shooting at Fort Lauderdale Airport","5 dead , 9 injured in tweeting at Fort Lauderdale Airport",0.4,"5 dead , 9 injured in  at Fort Lauderdale Airport"
17,Hacker who harassed leaders from CIA and FBI is sentenced to 5 years in prison ,Hacker who harassed leaders from CIA and FBI is sentenced to 5 years in Bed ,1.4,Hacker who harassed leaders from CIA and FBI is sentenced to 5 years in  
18,Gowdy : Former UN Ambassador Samantha Power claims others unmasked in her name,Gowdy : Former UN Ambassador Samantha Power claims others propelled in her name,0.0,Gowdy : Former UN Ambassador Samantha Power claims others  in her name
19,California governor scans wildfire damage and blasts Trump for Paris climate pullout,California governor scans wildfire damage and strangles Trump for Paris climate pullout,2.2,California governor scans wildfire damage and  Trump for Paris climate pullout
20,UK police stop passing Manchester bombing information to US over leaks,UK police stop passing Manchester sanitation information to US over leaks,1.0,UK police stop passing Manchester  information to US over leaks
21,Baldwin returns as Trump in ' SNL ' parody of ' Fox and Friends ',Baldwin returns as Trump in ' SNL ' parody of ' Fox and Fanatics ',0.8,Baldwin returns as Trump in ' SNL ' parody of ' Fox and  '
22,"5 dead , 9 injured in shooting at Fort Lauderdale Airport","5 dead , 9 injured in delay at Fort Lauderdale Airport",1.2,"5 dead , 9 injured in  at Fort Lauderdale Airport"
23,ANALYSIS : Trump 's lived by the ratings but the numbers are n't working,ANALYSIS : Trump 's lived by the ratings but the letters are n't working,0.6,ANALYSIS : Trump 's lived by the ratings but the  are n't working
24,Maddow warns of ' perception ' Trump ordered strikes to distract from scandals ,Maddow warns of ' perception ' Trump ordered strikes to distract from haircut ,2.2,Maddow warns of ' perception ' Trump ordered strikes to distract from  
25,What do Trump supporters expect ?,What do Trump supporters eat ?,0.8,What do Trump supporters  ?
26,Google Cancels Town Hall After Employee 's Controversial Diversity Memo,Google Cancels Town Hall After Employee 's Controversial comedy Memo,0.6,Google Cancels Town Hall After Employee 's Controversial  Memo
27,Mueller investigation enters Year Two : What comes next — and how it could end,Mueller investigation enters dungeon : What comes next — and how it could end,1.0,Mueller investigation enters  : What comes next — and how it could end
28,"Rwanda killed 37 petty criminals , Human Rights Watch says - BBC News","Rwanda scolded 37 petty criminals , Human Rights Watch says - BBC News",0.4,"Rwanda  37 petty criminals , Human Rights Watch says - BBC News"
29,Sen. Graham introduces anti-abortion bill in Senate,Sen. Graham introduces anti-abortion peach in Senate,0.6,Sen. Graham introduces anti-abortion  in Senate
30,FBI investigating Whitefish Energy deal : report,FBI investigating Sushi Energy deal : report,0.2,FBI investigating  Energy deal : report
31,Chechens tell of prison beatings and electric shocks in anti-gay purge : ‘ They called us animals ’,Chechens tell of prison beatings and electric shocks in anti-gay purge : ‘ They knitted us animals ’,0.8,Chechens tell of prison beatings and electric shocks in anti-gay purge : ‘ They  us animals ’
32,It Looks Like Donald Trump Made Up A Friend,It Looks Like preschooler Made Up A Friend,1.6,It Looks Like  Made Up A Friend
33," Students are more anxious in the Trump era , teachers say"," Babies are more anxious in the Trump era , teachers say",1.2,"  are more anxious in the Trump era , teachers say"
34,KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' FIRE ',KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' HUGS ',2.0,KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH '  '
35," White House says Trump 's legal team supports a second special counsel to probe FBI , DOJ"," Mad House says Trump 's legal team supports a second special counsel to probe FBI , DOJ",1.0,"  House says Trump 's legal team supports a second special counsel to probe FBI , DOJ"
36,California sues Trump administration over changes to Obama-era birth control coverage rule,California sues Trump administration over changes to Obama-era cruise control coverage rule,0.6,California sues Trump administration over changes to Obama-era  control coverage rule
37,U.S. Calls Broadcom 's Bid for Qualcomm a National Security Risk ,U.S. Calls Broadcom 's Bid for Qualcomm a National Security Highlight ,0.0,U.S. Calls Broadcom 's Bid for Qualcomm a National Security  
38,"EPA report shows economic growth , environmental rules can co-exist","EPA report shows economic growth , environmental waste can co-exist",0.4,"EPA report shows economic growth , environmental  can co-exist"
39,Praljak : Bosnian Croat war criminal dies after taking poison in court,Praljak : Bosnian Croat war criminal Explodes after taking poison in court,0.8,Praljak : Bosnian Croat war criminal  after taking poison in court
40,How Trump ’s ‘ Fire and Fury ’ Rhetoric Plays Into North Korea ’s Hands,How Turnip ’s ‘ Fire and Fury ’ Rhetoric Plays Into North Korea ’s Hands,0.6,How  ’s ‘ Fire and Fury ’ Rhetoric Plays Into North Korea ’s Hands
41,Leaked memo schooled Tillerson on human rights ,Leaked memo schooled Tillerson on human decency ,0.8,Leaked memo schooled Tillerson on human  
42,Hillary Clinton : I 'm to blame for election loss but interference cost me dear,Hillary Clinton : I 'm to blame for bird loss but interference cost me dear,0.8,Hillary Clinton : I 'm to blame for  loss but interference cost me dear
43,Pence : Trump ‘ actively considering ’ relocation of U.S. Embassy to Jerusalem ,Pence : Trump ‘ actively considering ’ relocation of U.S. Embassy to ocean ,0.6,Pence : Trump ‘ actively considering ’ relocation of U.S. Embassy to  
44,"Putin ' is lying ' by denying Russian interference in US election , Susan Rice says","Putin ' is helping ' by denying Russian interference in US election , Susan Rice says",1.0,"Putin ' is  ' by denying Russian interference in US election , Susan Rice says"
45,President Trump Is Coming to Britain . Here ’s What He Can Expect .,President Trump Is Coming to Britain . Here ’s What He Can Ignore .,1.0,President Trump Is Coming to Britain . Here ’s What He Can  .
