,original1,edit1,meanGrade1,original2,edit2,meanGrade2,label,original,context
0,""" Pence Is Trying to Control Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",""" Pence Is Trying to Control Republican Politics . Trump barbers Are n’t Happy . "" An opportunist hard at work .",1.4,""" Pence Is Trying to Control Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",""" Pence Is Trying to Bungle Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",0.4,1,""" Pence Is Trying to Control Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",""" Pence Is Trying to Control Republican Politics . Trump  Are n’t Happy . "" An opportunist hard at work ."
1,""" Pence Is Trying to Control Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",""" Pence Is Trying to Control Republican Politics . Trump barbers Are n’t Happy . "" An opportunist hard at work .",1.4,""" Pence Is Trying to Control Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",""" Witch Is Trying to Control Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",1.2,1,""" Pence Is Trying to Control Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",""" Pence Is Trying to Control Republican Politics . Trump  Are n’t Happy . "" An opportunist hard at work ."
2,""" Pence Is Trying to Control Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",""" Pence Is Trying to Bungle Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",0.4,""" Pence Is Trying to Control Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",""" Witch Is Trying to Control Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",1.2,2,""" Pence Is Trying to Control Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",""" Pence Is Trying to  Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work ."
3,""" There is no Man Behind the Curtain , "" says man behind the curtain .",""" There is no Man Behind the Curtain , "" says elephant behind the curtain .",1.4,""" There is no Man Behind the Curtain , "" says man behind the curtain .",""" There is no Man Behind the Curtain , "" says woman behind the curtain .",1.4,0,""" There is no Man Behind the Curtain , "" says man behind the curtain .",""" There is no Man Behind the Curtain , "" says  behind the curtain ."
4,""" There is no Man Behind the Curtain , "" says man behind the curtain .",""" There is no Man Behind the Curtain , "" says elephant behind the curtain .",1.4,""" There is no Man Behind the Curtain , "" says man behind the curtain .",""" There is no Man Behind the Curtain , "" says man behind the man .",0.8,1,""" There is no Man Behind the Curtain , "" says man behind the curtain .",""" There is no Man Behind the Curtain , "" says  behind the curtain ."
5,""" There is no Man Behind the Curtain , "" says man behind the curtain .",""" There is no Man Behind the Curtain , "" says woman behind the curtain .",1.4,""" There is no Man Behind the Curtain , "" says man behind the curtain .",""" There is no Man Behind the Curtain , "" says man behind the man .",0.8,1,""" There is no Man Behind the Curtain , "" says man behind the curtain .",""" There is no Man Behind the Curtain , "" says  behind the curtain ."
6,"$ 3.37 per Hour — Median Rate for Uber , Lyft Drivers per Study .","$ 3.37 per potato — Median Rate for Uber , Lyft Drivers per Study .",0.6,"$ 3.37 per Hour — Median Rate for Uber , Lyft Drivers per Study .","$ 3.37 per Cookie — Median Rate for Uber , Lyft Drivers per Study .",1.0,2,"$ 3.37 per Hour — Median Rate for Uber , Lyft Drivers per Study .","$ 3.37 per  — Median Rate for Uber , Lyft Drivers per Study ."
7,"$ 3.37 per Hour — Median Rate for Uber , Lyft Drivers per Study .","$ 3.37 per potato — Median Rate for Uber , Lyft Drivers per Study .",0.6,"$ 3.37 per Hour — Median Rate for Uber , Lyft Drivers per Study .","$ 3.37 per year — Median Rate for Uber , Lyft Drivers per Study .",1.8,2,"$ 3.37 per Hour — Median Rate for Uber , Lyft Drivers per Study .","$ 3.37 per  — Median Rate for Uber , Lyft Drivers per Study ."
8,"$ 3.37 per Hour — Median Rate for Uber , Lyft Drivers per Study .","$ 3.37 per Cookie — Median Rate for Uber , Lyft Drivers per Study .",1.0,"$ 3.37 per Hour — Median Rate for Uber , Lyft Drivers per Study .","$ 3.37 per year — Median Rate for Uber , Lyft Drivers per Study .",1.8,2,"$ 3.37 per Hour — Median Rate for Uber , Lyft Drivers per Study .","$ 3.37 per  — Median Rate for Uber , Lyft Drivers per Study ."
9,' Antifa ' violence in Berkeley becomes problem for left-wing activist community,' Antifa ' flashing in Berkeley becomes problem for left-wing activist community,1.6,' Antifa ' violence in Berkeley becomes problem for left-wing activist community,' Antifa ' clowning in Berkeley becomes problem for left-wing activist community,0.8,1,' Antifa ' violence in Berkeley becomes problem for left-wing activist community,' Antifa '  in Berkeley becomes problem for left-wing activist community
